Id,SalePrice
2735,136770.65156229926
2736,156919.6072947908
2737,120165.25364169775
2738,128892.06228114032
2739,159017.18135650223
2740,131442.554955182
2741,152527.95651892535
2742,149544.64790206874
2743,159081.10585376096
2744,171593.89101873664
2745,143120.91979478174
2746,141496.91945618042
2747,131799.0325329683
2748,122620.48864788638
2749,117505.22773040994
2750,127218.21337637935
2751,130706.55114914782
2752,211184.8204958883
2753,132570.28629238356
2754,222750.5167422124
2755,138222.03461315788
2756,99553.50017637279
2757,75301.48291321445
2758,75105.95612377716
2759,153330.4004812322
2760,136139.1580100758
2761,145650.14389978218
2762,136000.5487114636
2763,190842.23430281627
2764,129537.7984385739
2765,303266.0325759117
2766,126415.82808558605
2767,86969.92623082068
2768,134862.0037580047
2769,131523.6076791473
2770,136176.64086708837
2771,113169.96402088906
2772,116315.60101630578
2773,204879.54139447387
2774,134713.76714346377
2775,133846.7116082444
2776,137162.61840403458
2777,129405.06617733279
2778,107031.17897376625
2779,111985.48792059696
2780,90569.13130334471
2781,105882.26863960037
2782,85830.01232301697
2783,98243.91070641422
2784,110580.8460996762
2785,135360.8882906418
2786,65460.46457872901
2787,122636.71507432502
2788,61129.85406102589
2789,204636.58306477944
2790,105348.86294227262
2791,106884.10306498293
2792,70602.41100862854
2793,166185.14092277497
2794,110541.02553959789
2795,114796.81351925043
2796,104115.27733508102
2797,193699.00277729117
2798,105233.47519099091
2799,113765.46393529192
2800,56105.137633597245
2801,109970.77836213926
2802,134227.8129523587
2803,144810.5254829715
2804,140035.63934667513
2805,108007.86282964471
2806,75581.43644114287
2807,161506.3992311412
2808,158538.94150722038
2809,140716.82573583958
2810,137045.17106936948
2811,184558.54674631497
2812,155177.25998111337
2813,159967.98232809603
2814,146355.23529413022
2815,94252.72951688542
2816,245843.59816373268
2817,163710.17018531697
2818,138823.00273523564
2819,156991.73866523546
2820,134354.98350190636
2821,112449.64350473948
2822,220175.0006234597
2823,340140.86989032105
2824,158020.85473161176
2825,142027.86573710776
2826,123142.6720348159
2827,139844.45606146203
2828,207733.2018551398
2829,225600.25520914505
2830,245197.22674423415
2831,166749.69923497265
2832,254226.4329499735
2833,319370.1674941435
2834,226277.92807089922
2835,211327.49111801994
2836,182682.71092705082
2837,158747.7656852097
2838,140403.28133846517
2839,170177.91471240442
2840,210126.91237704657
2841,197422.39285045254
2842,228768.84623782526
2843,155431.80718678582
2844,173033.92073987634
2845,123198.2698836739
2846,206553.86559025652
2847,214679.311099126
2848,213446.92959489446
2849,207404.20898025978
2850,280327.2998249714
2851,206685.5200828705
2852,221918.36748399909
2853,233476.32474510802
2854,133700.96238977934
2855,203677.56252894364
2856,194171.77397632995
2857,171994.2951848966
2858,207638.83564190115
2859,112572.28595055976
2860,128947.61282644415
2861,127365.78205151398
2862,195688.83618684267
2863,122242.37267363683
2864,245599.89353155522
2865,146316.1938877238
2866,137122.4094066037
2867,96565.79561928113
2868,104618.57988907797
2869,120939.03182816146
2870,120305.39614811093
2871,67792.00451539535
2872,55316.60183475884
2873,109157.99142557936
2874,143827.1926900187
2875,124820.84335531591
2876,181353.23756767233
2877,161036.8681595019
2878,183410.01728017186
2879,152178.45037091518
2880,113496.08033634213
2881,133280.00630301554
2882,185870.16986182786
2883,179959.30826586465
2884,198306.85788313393
2885,185985.58515566896
2886,253681.02879985026
2887,104572.86292942165
2888,139563.80943896485
2889,60835.11150762849
2890,71568.65831674778
2891,138613.77224650618
2892,71383.02599079354
2893,98646.22794035901
2894,79171.40940033397
2895,333821.8715529379
2896,276223.18380694557
2897,212078.84281220724
2898,148047.9127421965
2899,203688.75041485202
2900,148659.29043720488
2901,222298.5773772396
2902,192281.79299163175
2903,333668.3840102559
2904,334179.9412815134
2905,106709.55285047229
2906,209919.21642311697
2907,103106.04555958671
2908,139961.22043481926
2909,135038.06020055397
2910,76898.9003787086
2911,83944.72176651146
2912,150726.44643799993
2913,82537.58098648986
2914,81734.10011885519
2915,87595.87715084801
2916,84219.48102948791
2917,171004.8363505616
2918,124548.50314794293
2919,235097.86334805415
