ImageId,Label
7952,9
7953,9
7954,7
7955,7
7956,9
7957,8
7958,7
7959,6
7960,6
7961,2
7962,6
7963,9
7964,6
7965,9
7966,9
7967,6
7968,6
7969,6
7970,6
7971,1
7972,6
7973,6
7974,1
7975,1
7976,6
7977,6
7978,1
7979,6
7980,6
7981,1
7982,9
7983,6
7984,9
7985,6
7986,9
7987,6
7988,9
7989,6
7990,6
7991,9
7992,6
7993,1
7994,9
7995,9
7996,6
7997,6
7998,9
7999,6
8000,6
8001,9
8002,9
8003,6
8004,9
8005,9
8006,2
8007,6
8008,6
8009,6
8010,6
8011,6
8012,9
8013,1
8014,6
8015,6
8016,6
8017,9
8018,8
8019,9
8020,6
8021,6
8022,9
8023,6
8024,9
8025,6
8026,9
8027,6
8028,6
8029,3
8030,6
8031,6
8032,7
8033,6
8034,6
8035,1
8036,7
8037,6
8038,9
8039,6
8040,6
8041,6
8042,5
8043,9
8044,6
8045,6
8046,9
8047,1
8048,5
8049,7
8050,9
8051,6
8052,8
8053,6
8054,6
8055,6
8056,6
8057,6
8058,7
8059,6
8060,7
8061,9
8062,8
8063,6
8064,7
8065,9
8066,9
8067,1
8068,1
8069,6
8070,9
8071,6
8072,1
8073,6
8074,6
8075,1
8076,9
8077,6
8078,6
8079,6
8080,6
8081,9
8082,9
8083,6
8084,6
8085,6
8086,6
8087,6
8088,6
8089,6
8090,6
8091,7
8092,9
8093,6
8094,6
8095,6
8096,6
8097,9
8098,6
8099,6
8100,9
8101,6
8102,6
8103,1
8104,9
8105,1
8106,9
8107,6
8108,6
8109,6
8110,6
8111,9
8112,7
8113,9
8114,6
8115,6
8116,9
8117,9
8118,6
8119,6
8120,9
8121,9
8122,6
8123,2
8124,6
8125,9
8126,6
8127,9
8128,6
8129,6
8130,9
8131,6
8132,6
8133,6
8134,6
8135,9
8136,6
8137,2
8138,6
8139,6
8140,6
8141,1
8142,1
8143,9
8144,6
8145,7
8146,6
8147,6
8148,6
8149,6
8150,1
8151,6
8152,9
8153,6
8154,9
8155,9
8156,6
8157,6
8158,6
8159,7
8160,9
8161,1
8162,9
8163,6
8164,1
8165,6
8166,6
8167,9
8168,9
8169,6
8170,8
8171,9
8172,6
8173,9
8174,1
8175,6
8176,9
8177,1
8178,6
8179,9
8180,8
8181,1
8182,6
8183,1
8184,6
8185,6
8186,6
8187,6
8188,6
8189,6
8190,9
8191,1
8192,6
8193,6
8194,7
8195,6
8196,1
8197,9
8198,5
8199,6
8200,6
8201,2
8202,6
8203,1
8204,6
8205,6
8206,1
8207,9
8208,6
8209,6
8210,6
8211,7
8212,1
8213,8
8214,6
8215,7
8216,6
8217,6
8218,6
8219,1
8220,9
8221,6
8222,7
8223,6
8224,6
8225,6
8226,7
8227,6
8228,6
8229,6
8230,1
8231,9
8232,5
8233,6
8234,5
8235,6
8236,6
8237,6
8238,6
8239,6
8240,9
8241,7
8242,6
8243,9
8244,6
8245,1
8246,9
8247,6
8248,6
8249,6
8250,6
8251,1
8252,8
8253,1
8254,6
8255,6
8256,9
8257,6
8258,6
8259,6
8260,7
8261,6
8262,6
8263,1
8264,9
8265,1
8266,9
8267,6
8268,6
8269,7
8270,6
8271,9
8272,1
8273,1
8274,9
8275,1
8276,2
8277,6
8278,8
8279,6
8280,6
8281,6
8282,1
8283,2
8284,6
8285,9
8286,9
8287,6
8288,9
8289,6
8290,6
8291,6
8292,9
8293,6
8294,7
8295,6
8296,6
8297,1
8298,6
8299,9
8300,6
8301,6
8302,7
8303,9
8304,7
8305,6
8306,9
8307,6
8308,7
8309,9
8310,6
8311,6
8312,6
8313,6
8314,6
8315,6
8316,7
8317,1
8318,6
8319,9
8320,6
8321,6
8322,9
8323,6
8324,9
8325,1
8326,1
8327,1
8328,1
8329,6
8330,5
8331,6
8332,6
8333,5
8334,8
8335,2
8336,6
8337,6
8338,6
8339,8
8340,6
8341,6
8342,6
8343,9
8344,6
8345,9
8346,9
8347,8
8348,9
8349,7
8350,6
8351,9
8352,6
8353,6
8354,7
8355,6
8356,9
8357,6
8358,6
8359,6
8360,9
8361,8
8362,7
8363,6
8364,6
8365,1
8366,6
8367,7
8368,1
8369,6
8370,6
8371,6
8372,6
8373,9
8374,1
8375,1
8376,9
8377,6
8378,6
8379,7
8380,1
8381,6
8382,6
8383,6
8384,6
8385,1
8386,7
8387,6
8388,2
8389,9
8390,9
8391,8
8392,2
8393,2
8394,6
8395,6
8396,6
8397,6
8398,1
8399,6
8400,1
8401,6
8402,8
8403,6
8404,9
8405,6
8406,9
8407,6
8408,6
8409,6
8410,6
8411,6
8412,6
8413,9
8414,6
8415,6
8416,6
8417,6
8418,8
8419,1
8420,1
8421,6
8422,6
8423,6
8424,7
8425,9
8426,6
8427,9
8428,6
8429,6
8430,9
8431,9
8432,6
8433,9
8434,1
8435,6
8436,1
8437,6
8438,6
8439,6
8440,9
8441,6
8442,6
8443,6
8444,1
8445,6
8446,9
8447,6
8448,6
8449,6
8450,9
8451,6
8452,6
8453,6
8454,9
8455,6
8456,8
8457,6
8458,2
8459,8
8460,6
8461,6
8462,6
8463,6
8464,1
8465,1
8466,1
8467,2
8468,9
8469,6
8470,6
8471,1
8472,6
8473,9
8474,6
8475,9
8476,6
8477,6
8478,1
8479,9
8480,6
8481,7
8482,6
8483,6
8484,6
8485,9
8486,6
8487,6
8488,1
8489,1
8490,6
8491,9
8492,6
8493,6
8494,6
8495,1
8496,6
8497,9
8498,6
8499,6
8500,9
8501,9
8502,9
8503,6
8504,9
8505,9
8506,6
8507,6
8508,6
8509,8
8510,1
8511,7
8512,6
8513,6
8514,8
8515,6
8516,6
8517,7
8518,9
8519,6
8520,1
8521,7
8522,2
8523,9
8524,1
8525,9
8526,6
8527,9
8528,1
8529,9
8530,6
8531,1
8532,7
8533,1
8534,9
8535,8
8536,5
8537,7
8538,1
8539,6
8540,6
8541,6
8542,6
8543,9
8544,7
8545,6
8546,6
8547,7
8548,6
8549,6
8550,8
8551,7
8552,6
8553,6
8554,1
8555,6
8556,6
8557,7
8558,7
8559,5
8560,6
8561,6
8562,5
8563,9
8564,9
8565,6
8566,8
8567,1
8568,6
8569,6
8570,5
8571,6
8572,6
8573,6
8574,6
8575,9
8576,6
8577,6
8578,6
8579,6
8580,6
8581,1
8582,1
8583,7
8584,6
8585,9
8586,1
8587,6
8588,6
8589,6
8590,7
8591,9
8592,6
8593,9
8594,6
8595,6
8596,9
8597,9
8598,6
8599,6
8600,5
8601,6
8602,1
8603,6
8604,6
8605,6
8606,1
8607,1
8608,8
8609,9
8610,9
8611,6
8612,1
8613,6
8614,6
8615,7
8616,8
8617,9
8618,6
8619,6
8620,6
8621,9
8622,8
8623,5
8624,6
8625,1
8626,9
8627,6
8628,8
8629,6
8630,6
8631,6
8632,6
8633,9
8634,6
8635,6
8636,1
8637,6
8638,6
8639,6
8640,6
8641,6
8642,9
8643,9
8644,6
8645,5
8646,9
8647,9
8648,6
8649,6
8650,6
8651,6
8652,6
8653,9
8654,9
8655,6
8656,1
8657,6
8658,6
8659,9
8660,6
8661,6
8662,6
8663,6
8664,7
8665,6
8666,6
8667,1
8668,6
8669,9
8670,1
8671,6
8672,9
8673,6
8674,9
8675,6
8676,1
8677,6
8678,7
8679,9
8680,6
8681,6
8682,9
8683,6
8684,1
8685,1
8686,7
8687,5
8688,6
8689,9
8690,9
8691,5
8692,5
8693,9
8694,6
8695,6
8696,6
8697,6
8698,9
8699,6
8700,9
8701,6
8702,9
8703,9
8704,9
8705,6
8706,9
8707,9
8708,9
8709,1
8710,1
8711,9
8712,6
8713,6
8714,6
8715,1
8716,7
8717,6
8718,6
8719,6
8720,6
8721,9
8722,6
8723,6
8724,6
8725,9
8726,6
8727,6
8728,6
8729,6
8730,1
8731,1
8732,6
8733,5
8734,1
8735,6
8736,9
8737,6
8738,6
8739,6
8740,6
8741,1
8742,1
8743,6
8744,1
8745,6
8746,6
8747,6
8748,8
8749,9
8750,7
8751,9
8752,1
8753,6
8754,6
8755,9
8756,1
8757,1
8758,6
8759,6
8760,9
8761,6
8762,6
8763,9
8764,1
8765,6
8766,6
8767,6
8768,6
8769,1
8770,9
8771,6
8772,9
8773,6
8774,6
8775,6
8776,1
8777,7
8778,5
8779,1
8780,6
8781,6
8782,2
8783,6
8784,7
8785,6
8786,9
8787,6
8788,6
8789,9
8790,9
8791,7
8792,6
8793,6
8794,6
8795,6
8796,9
8797,6
8798,1
8799,6
8800,6
8801,9
8802,6
8803,6
8804,1
8805,6
8806,6
8807,6
8808,9
8809,3
8810,6
8811,8
8812,6
8813,6
8814,9
8815,7
8816,1
8817,6
8818,9
8819,1
8820,9
8821,1
8822,1
8823,6
8824,1
8825,9
8826,1
8827,6
8828,6
8829,1
8830,8
8831,9
8832,6
8833,6
8834,6
8835,8
8836,6
8837,9
8838,9
8839,6
8840,6
8841,8
8842,6
8843,6
8844,8
8845,6
8846,9
8847,6
8848,9
8849,6
8850,1
8851,6
8852,6
8853,9
8854,6
8855,9
8856,6
8857,6
8858,1
8859,9
8860,1
8861,6
8862,1
8863,6
8864,1
8865,6
8866,2
8867,1
8868,6
8869,1
8870,6
8871,1
8872,7
8873,6
8874,6
8875,8
8876,6
8877,1
8878,7
8879,6
8880,6
8881,6
8882,6
8883,6
8884,6
8885,1
8886,6
8887,9
8888,6
8889,6
8890,6
8891,6
8892,9
8893,7
8894,9
8895,9
8896,6
8897,6
8898,6
8899,6
8900,2
8901,6
8902,5
8903,6
8904,6
8905,1
8906,9
8907,9
8908,1
8909,6
8910,1
8911,9
8912,6
8913,6
8914,9
8915,9
8916,1
8917,6
8918,6
8919,1
8920,1
8921,6
8922,6
8923,9
8924,6
8925,8
8926,6
8927,7
8928,8
8929,9
8930,7
8931,7
8932,6
8933,6
8934,6
8935,9
8936,6
8937,9
8938,6
8939,6
8940,9
8941,5
8942,6
8943,9
8944,9
8945,6
8946,6
8947,6
8948,1
8949,6
8950,2
8951,6
8952,5
8953,6
8954,6
8955,6
8956,6
8957,7
8958,8
8959,6
8960,6
8961,6
8962,6
8963,6
8964,6
8965,2
8966,6
8967,6
8968,9
8969,8
8970,9
8971,6
8972,6
8973,6
8974,6
8975,9
8976,2
8977,6
8978,6
8979,6
8980,6
8981,9
8982,6
8983,6
8984,7
8985,6
8986,7
8987,9
8988,9
8989,9
8990,5
8991,6
8992,8
8993,6
8994,1
8995,1
8996,6
8997,6
8998,8
8999,6
9000,9
9001,9
9002,6
9003,9
9004,9
9005,9
9006,8
9007,9
9008,6
9009,9
9010,6
9011,9
9012,1
9013,9
9014,1
9015,7
9016,6
9017,9
9018,6
9019,7
9020,6
9021,6
9022,2
9023,8
9024,6
9025,5
9026,6
9027,6
9028,9
9029,7
9030,6
9031,6
9032,6
9033,6
9034,6
9035,6
9036,6
9037,6
9038,9
9039,6
9040,6
9041,1
9042,6
9043,1
9044,6
9045,6
9046,6
9047,6
9048,6
9049,6
9050,9
9051,6
9052,6
9053,9
9054,9
9055,8
9056,7
9057,7
9058,2
9059,1
9060,6
9061,6
9062,6
9063,6
9064,8
9065,6
9066,9
9067,6
9068,1
9069,6
9070,5
9071,9
9072,1
9073,6
9074,9
9075,9
9076,9
9077,6
9078,9
9079,1
9080,9
9081,6
9082,1
9083,6
9084,6
9085,7
9086,1
9087,9
9088,6
9089,1
9090,9
9091,6
9092,6
9093,9
9094,8
9095,2
9096,6
9097,9
9098,6
9099,9
9100,7
9101,7
9102,1
9103,6
9104,6
9105,6
9106,1
9107,9
9108,6
9109,6
9110,6
9111,6
9112,6
9113,1
9114,9
9115,6
9116,6
9117,6
9118,1
9119,6
9120,5
9121,9
9122,1
9123,6
9124,6
9125,9
9126,6
9127,1
9128,6
9129,6
9130,6
9131,9
9132,1
9133,7
9134,1
9135,1
9136,1
9137,6
9138,1
9139,6
9140,6
9141,6
9142,6
9143,9
9144,6
9145,6
9146,9
9147,6
9148,1
9149,6
9150,1
9151,6
9152,6
9153,6
9154,6
9155,6
9156,6
9157,6
9158,8
9159,9
9160,9
9161,6
9162,6
9163,6
9164,6
9165,9
9166,6
9167,3
9168,9
9169,9
9170,6
9171,1
9172,8
9173,9
9174,5
9175,7
9176,6
9177,5
9178,6
9179,5
9180,6
9181,9
9182,8
9183,6
9184,9
9185,6
9186,9
9187,5
9188,7
9189,9
9190,1
9191,1
9192,9
9193,1
9194,1
9195,6
9196,6
9197,6
9198,6
9199,6
9200,6
9201,1
9202,6
9203,6
9204,9
9205,6
9206,6
9207,6
9208,9
9209,8
9210,6
9211,9
9212,6
9213,6
9214,5
9215,6
9216,1
9217,6
9218,9
9219,6
9220,6
9221,9
9222,6
9223,1
9224,2
9225,6
9226,6
9227,6
9228,9
9229,1
9230,6
9231,6
9232,6
9233,6
9234,9
9235,6
9236,6
9237,1
9238,9
9239,6
9240,8
9241,8
9242,1
9243,9
9244,9
9245,6
9246,8
9247,9
9248,6
9249,1
9250,9
9251,1
9252,6
9253,5
9254,9
9255,1
9256,6
9257,6
9258,9
9259,6
9260,9
9261,6
9262,5
9263,8
9264,1
9265,1
9266,9
9267,1
9268,9
9269,9
9270,6
9271,5
9272,9
9273,6
9274,6
9275,6
9276,7
9277,9
9278,6
9279,6
9280,9
9281,9
9282,9
9283,6
9284,1
9285,8
9286,6
9287,9
9288,9
9289,6
9290,6
9291,6
9292,9
9293,8
9294,9
9295,2
9296,9
9297,7
9298,9
9299,9
9300,6
9301,1
9302,9
9303,9
9304,1
9305,9
9306,6
9307,1
9308,1
9309,7
9310,6
9311,6
9312,6
9313,6
9314,2
9315,7
9316,7
9317,6
9318,9
9319,9
9320,7
9321,9
9322,6
9323,6
9324,7
9325,8
9326,8
9327,9
9328,7
9329,6
9330,6
9331,7
9332,6
9333,7
9334,9
9335,1
9336,6
9337,6
9338,6
9339,6
9340,9
9341,6
9342,9
9343,6
9344,8
9345,6
9346,6
9347,7
9348,2
9349,1
9350,6
9351,9
9352,5
9353,6
9354,9
9355,5
9356,1
9357,6
9358,6
9359,9
9360,6
9361,6
9362,1
9363,6
9364,1
9365,6
9366,7
9367,6
9368,6
9369,6
9370,6
9371,6
9372,6
9373,1
9374,6
9375,6
9376,7
9377,6
9378,6
9379,7
9380,6
9381,6
9382,5
9383,8
9384,6
9385,6
9386,6
9387,6
9388,6
9389,6
9390,8
9391,6
9392,6
9393,1
9394,1
9395,6
9396,9
9397,6
9398,2
9399,6
9400,6
9401,6
9402,6
9403,6
9404,6
9405,6
9406,2
9407,6
9408,1
9409,7
9410,6
9411,6
9412,6
9413,9
9414,6
9415,9
9416,6
9417,6
9418,6
9419,6
9420,2
9421,7
9422,6
9423,6
9424,9
9425,6
9426,6
9427,6
9428,1
9429,6
9430,6
9431,6
9432,1
9433,6
9434,1
9435,1
9436,6
9437,7
9438,6
9439,6
9440,9
9441,6
9442,6
9443,8
9444,7
9445,6
9446,6
9447,6
9448,6
9449,7
9450,6
9451,6
9452,9
9453,9
9454,9
9455,9
9456,6
9457,6
9458,1
9459,9
9460,9
9461,6
9462,6
9463,1
9464,6
9465,6
9466,6
9467,6
9468,9
9469,9
9470,9
9471,6
9472,6
9473,6
9474,2
9475,6
9476,7
9477,6
9478,9
9479,7
9480,1
9481,6
9482,6
9483,6
9484,6
9485,6
9486,6
9487,9
9488,8
9489,9
9490,1
9491,9
9492,9
9493,9
9494,9
9495,1
9496,1
9497,6
9498,6
9499,1
9500,6
9501,8
9502,8
9503,8
9504,6
9505,6
9506,6
9507,8
9508,9
9509,6
9510,6
9511,2
9512,9
9513,1
9514,6
9515,5
9516,1
9517,1
9518,6
9519,6
9520,5
9521,6
9522,6
9523,6
9524,1
9525,6
9526,9
9527,5
9528,6
9529,9
9530,6
9531,6
9532,6
9533,6
9534,9
9535,9
9536,6
9537,9
9538,6
9539,7
9540,9
9541,6
9542,9
9543,8
9544,6
9545,9
9546,1
9547,9
9548,6
9549,6
9550,9
9551,5
9552,7
9553,9
9554,5
9555,6
9556,6
9557,9
9558,9
9559,1
9560,9
9561,6
9562,2
9563,9
9564,6
9565,6
9566,6
9567,6
9568,9
9569,6
9570,6
9571,6
9572,6
9573,6
9574,6
9575,6
9576,8
9577,9
9578,6
9579,6
9580,9
9581,6
9582,6
9583,6
9584,6
9585,9
9586,6
9587,6
9588,9
9589,2
9590,9
9591,9
9592,6
9593,8
9594,6
9595,6
9596,6
9597,6
9598,6
9599,8
9600,6
9601,1
9602,6
9603,7
9604,6
9605,6
9606,8
9607,6
9608,9
9609,1
9610,6
9611,7
9612,1
9613,6
9614,8
9615,6
9616,6
9617,9
9618,9
9619,6
9620,6
9621,6
9622,6
9623,6
9624,6
9625,9
9626,1
9627,6
9628,6
9629,6
9630,6
9631,6
9632,9
9633,9
9634,9
9635,6
9636,6
9637,6
9638,6
9639,9
9640,8
9641,9
9642,6
9643,9
9644,8
9645,9
9646,9
9647,9
9648,9
9649,6
9650,6
9651,6
9652,9
9653,1
9654,7
9655,9
9656,1
9657,6
9658,6
9659,1
9660,6
9661,1
9662,6
9663,1
9664,6
9665,6
9666,5
9667,1
9668,6
9669,1
9670,6
9671,6
9672,1
9673,7
9674,6
9675,1
9676,9
9677,7
9678,9
9679,6
9680,6
9681,9
9682,7
9683,9
9684,1
9685,6
9686,9
9687,6
9688,8
9689,6
9690,6
9691,7
9692,6
9693,9
9694,1
9695,6
9696,8
9697,9
9698,6
9699,6
9700,9
9701,6
9702,6
9703,1
9704,6
9705,1
9706,1
9707,6
9708,9
9709,6
9710,1
9711,1
9712,6
9713,6
9714,6
9715,8
9716,9
9717,6
9718,6
9719,6
9720,6
9721,6
9722,5
9723,6
9724,9
9725,6
9726,7
9727,5
9728,6
9729,8
9730,2
9731,6
9732,6
9733,6
9734,6
9735,9
9736,6
9737,9
9738,6
9739,6
9740,1
9741,6
9742,1
9743,1
9744,6
9745,9
9746,6
9747,9
9748,9
9749,9
9750,6
9751,6
9752,9
9753,9
9754,6
9755,6
9756,6
9757,9
9758,6
9759,6
9760,9
9761,1
9762,6
9763,9
9764,9
9765,6
9766,6
9767,6
9768,6
9769,8
9770,5
9771,9
9772,6
9773,6
9774,9
9775,1
9776,1
9777,7
9778,9
9779,5
9780,3
9781,1
9782,6
9783,6
9784,6
9785,9
9786,6
9787,7
9788,6
9789,6
9790,9
9791,7
9792,1
9793,7
9794,9
9795,6
9796,6
9797,6
9798,9
9799,6
9800,6
9801,6
9802,9
9803,6
9804,6
9805,8
9806,6
9807,6
9808,6
9809,6
9810,6
9811,6
9812,6
9813,9
9814,9
9815,6
9816,6
9817,9
9818,6
9819,6
9820,9
9821,6
9822,6
9823,9
9824,6
9825,6
9826,6
9827,6
9828,9
9829,9
9830,7
9831,6
9832,9
9833,6
9834,1
9835,1
9836,6
9837,9
9838,6
9839,2
9840,6
9841,6
9842,6
9843,9
9844,9
9845,2
9846,9
9847,6
9848,9
9849,6
9850,1
9851,6
9852,6
9853,1
9854,6
9855,7
9856,6
9857,8
9858,7
9859,6
9860,8
9861,6
9862,6
9863,6
9864,6
9865,6
9866,6
9867,6
9868,7
9869,1
9870,6
9871,7
9872,6
9873,6
9874,9
9875,9
9876,9
9877,1
9878,6
9879,9
9880,6
9881,7
9882,6
9883,6
9884,6
9885,6
9886,6
9887,6
9888,6
9889,9
9890,9
9891,6
9892,6
9893,6
9894,6
9895,6
9896,1
9897,1
9898,1
9899,6
9900,6
9901,1
9902,9
9903,1
9904,6
9905,6
9906,5
9907,6
9908,9
9909,6
9910,9
9911,6
9912,1
9913,2
9914,6
9915,1
9916,6
9917,6
9918,6
9919,9
9920,6
9921,7
9922,1
9923,9
9924,6
9925,6
9926,1
9927,6
9928,6
9929,6
9930,8
9931,6
9932,9
9933,6
9934,6
9935,6
9936,6
9937,9
9938,6
9939,6
9940,9
9941,6
9942,6
9943,1
9944,6
9945,6
9946,6
9947,9
9948,1
9949,7
9950,6
9951,6
9952,6
9953,6
9954,6
9955,6
9956,6
9957,9
9958,6
9959,6
9960,6
9961,6
9962,9
9963,5
9964,6
9965,1
9966,1
9967,6
9968,8
9969,1
9970,6
9971,3
9972,6
9973,6
9974,6
9975,6
9976,9
9977,5
9978,6
9979,5
9980,6
9981,6
9982,7
9983,6
9984,9
9985,1
9986,9
9987,6
9988,9
9989,6
9990,6
9991,9
9992,6
9993,6
9994,6
9995,9
9996,9
9997,6
9998,6
9999,9
10000,9
ImageId,Label
10001,6
10002,9
10003,1
10004,7
10005,6
10006,9
10007,7
10008,6
10009,6
10010,6
10011,9
10012,7
10013,6
10014,6
10015,9
10016,9
10017,9
10018,8
10019,5
10020,6
10021,9
10022,8
10023,1
10024,9
10025,8
10026,9
10027,9
10028,6
10029,6
10030,6
10031,6
10032,6
10033,6
10034,6
10035,7
10036,9
10037,7
10038,6
10039,6
10040,1
10041,7
10042,6
10043,6
10044,6
10045,6
10046,9
10047,6
10048,9
10049,1
10050,7
10051,9
10052,1
10053,9
10054,9
10055,8
10056,6
10057,6
10058,2
10059,6
10060,6
10061,5
10062,1
10063,6
10064,9
10065,6
10066,9
10067,6
10068,6
10069,8
10070,1
10071,6
10072,6
10073,7
10074,6
10075,1
10076,1
10077,6
10078,6
10079,6
10080,1
10081,9
10082,9
10083,6
10084,6
10085,6
10086,6
10087,6
10088,9
10089,9
10090,6
10091,6
10092,9
10093,7
10094,1
10095,5
10096,9
10097,6
10098,6
10099,6
10100,9
10101,9
10102,9
10103,6
10104,1
10105,6
10106,8
10107,6
10108,9
10109,6
10110,6
10111,6
10112,6
10113,6
10114,6
10115,1
10116,6
10117,5
10118,7
10119,9
10120,6
10121,1
10122,6
10123,1
10124,1
10125,6
10126,6
10127,6
10128,9
10129,6
10130,6
10131,6
10132,6
10133,8
10134,6
10135,1
10136,6
10137,6
10138,6
10139,9
10140,8
10141,6
10142,6
10143,9
10144,6
10145,9
10146,6
10147,6
10148,6
10149,6
10150,6
10151,1
10152,9
10153,9
10154,9
10155,6
10156,6
10157,6
10158,6
10159,6
10160,6
10161,1
10162,9
10163,1
10164,5
10165,1
10166,6
10167,9
10168,6
10169,6
10170,6
10171,6
10172,2
10173,8
10174,6
10175,9
10176,5
10177,6
10178,9
10179,1
10180,5
10181,7
10182,9
10183,1
10184,6
10185,9
10186,9
10187,9
10188,6
10189,6
10190,6
10191,9
10192,6
10193,6
10194,7
10195,7
10196,6
10197,9
10198,1
10199,9
10200,6
10201,7
10202,6
10203,9
10204,6
10205,8
10206,6
10207,6
10208,6
10209,6
10210,6
10211,6
10212,8
10213,6
10214,7
10215,6
10216,1
10217,8
10218,7
10219,6
10220,7
10221,7
10222,6
10223,9
10224,6
10225,7
10226,6
10227,1
10228,1
10229,6
10230,6
10231,6
10232,8
10233,1
10234,6
10235,6
10236,6
10237,9
10238,6
10239,6
10240,6
10241,6
10242,6
10243,6
10244,9
10245,8
10246,9
10247,5
10248,7
10249,9
10250,9
10251,1
10252,1
10253,1
10254,6
10255,1
10256,9
10257,6
10258,6
10259,6
10260,9
10261,7
10262,9
10263,7
10264,6
10265,1
10266,6
10267,9
10268,6
10269,9
10270,6
10271,1
10272,1
10273,8
10274,9
10275,9
10276,6
10277,6
10278,6
10279,6
10280,6
10281,1
10282,6
10283,9
10284,6
10285,6
10286,7
10287,1
10288,7
10289,1
10290,7
10291,6
10292,6
10293,6
10294,5
10295,6
10296,9
10297,6
10298,6
10299,2
10300,1
10301,9
10302,9
10303,9
10304,9
10305,7
10306,6
10307,6
10308,7
10309,6
10310,6
10311,6
10312,7
10313,6
10314,9
10315,6
10316,6
10317,6
10318,1
10319,2
10320,7
10321,6
10322,7
10323,6
10324,9
10325,9
10326,8
10327,6
10328,5
10329,2
10330,9
10331,1
10332,5
10333,9
10334,8
10335,6
10336,1
10337,9
10338,9
10339,6
10340,1
10341,8
10342,1
10343,7
10344,6
10345,6
10346,6
10347,9
10348,9
10349,6
10350,9
10351,9
10352,9
10353,9
10354,6
10355,1
10356,6
10357,6
10358,6
10359,8
10360,7
10361,9
10362,1
10363,6
10364,6
10365,6
10366,9
10367,1
10368,6
10369,6
10370,7
10371,6
10372,5
10373,9
10374,6
10375,6
10376,7
10377,9
10378,1
10379,6
10380,9
10381,9
10382,6
10383,6
10384,6
10385,6
10386,6
10387,9
10388,9
10389,8
10390,9
10391,9
10392,9
10393,6
10394,6
10395,9
10396,6
10397,6
10398,9
10399,6
10400,6
10401,6
10402,1
10403,9
10404,9
10405,7
10406,6
10407,6
10408,7
10409,6
10410,5
10411,6
10412,6
10413,9
10414,6
10415,6
10416,1
10417,6
10418,9
10419,9
10420,6
10421,9
10422,9
10423,6
10424,6
10425,6
10426,7
10427,6
10428,1
10429,8
10430,6
10431,6
10432,6
10433,6
10434,6
10435,6
10436,9
10437,6
10438,6
10439,6
10440,1
10441,2
10442,1
10443,6
10444,1
10445,6
10446,5
10447,6
10448,7
10449,6
10450,6
10451,1
10452,6
10453,6
10454,9
10455,9
10456,7
10457,6
10458,6
10459,6
10460,9
10461,6
10462,9
10463,6
10464,6
10465,9
10466,9
10467,6
10468,2
10469,6
10470,1
10471,9
10472,9
10473,6
10474,6
10475,6
10476,6
10477,6
10478,1
10479,6
10480,1
10481,6
10482,6
10483,6
10484,6
10485,9
10486,1
10487,6
10488,1
10489,6
10490,8
10491,6
10492,6
10493,8
10494,6
10495,6
10496,5
10497,9
10498,9
10499,6
10500,6
10501,1
10502,1
10503,6
10504,6
10505,6
10506,6
10507,1
10508,6
10509,6
10510,6
10511,6
10512,1
10513,9
10514,1
10515,6
10516,9
10517,6
10518,6
10519,6
10520,9
10521,1
10522,6
10523,6
10524,6
10525,9
10526,6
10527,6
10528,7
10529,6
10530,1
10531,6
10532,7
10533,9
10534,6
10535,6
10536,1
10537,9
10538,6
10539,1
10540,9
10541,6
10542,1
10543,6
10544,5
10545,6
10546,6
10547,6
10548,1
10549,6
10550,9
10551,6
10552,6
10553,9
10554,6
10555,1
10556,1
10557,2
10558,6
10559,6
10560,1
10561,9
10562,1
10563,8
10564,9
10565,6
10566,7
10567,9
10568,9
10569,2
10570,6
10571,8
10572,1
10573,6
10574,6
10575,6
10576,6
10577,6
10578,6
10579,8
10580,9
10581,9
10582,7
10583,9
10584,6
10585,7
10586,1
10587,6
10588,9
10589,6
10590,6
10591,1
10592,6
10593,6
10594,6
10595,6
10596,6
10597,9
10598,9
10599,1
10600,6
10601,6
10602,6
10603,9
10604,6
10605,6
10606,6
10607,6
10608,6
10609,6
10610,9
10611,1
10612,6
10613,6
10614,6
10615,8
10616,6
10617,6
10618,9
10619,6
10620,6
10621,9
10622,9
10623,6
10624,9
10625,8
10626,7
10627,6
10628,6
10629,9
10630,1
10631,1
10632,1
10633,9
10634,2
10635,8
10636,6
10637,8
10638,7
10639,9
10640,6
10641,9
10642,9
10643,1
10644,6
10645,9
10646,9
10647,1
10648,9
10649,1
10650,8
10651,6
10652,9
10653,5
10654,8
10655,9
10656,9
10657,5
10658,9
10659,1
10660,1
10661,6
10662,1
10663,6
10664,7
10665,1
10666,1
10667,9
10668,7
10669,6
10670,7
10671,1
10672,9
10673,1
10674,1
10675,5
10676,6
10677,7
10678,6
10679,9
10680,6
10681,6
10682,9
10683,1
10684,5
10685,6
10686,6
10687,8
10688,7
10689,6
10690,6
10691,6
10692,6
10693,9
10694,1
10695,9
10696,9
10697,1
10698,6
10699,7
10700,6
10701,1
10702,7
10703,6
10704,6
10705,7
10706,6
10707,7
10708,1
10709,6
10710,7
10711,9
10712,9
10713,8
10714,6
10715,6
10716,1
10717,9
10718,6
10719,6
10720,6
10721,6
10722,1
10723,7
10724,6
10725,6
10726,9
10727,6
10728,1
10729,6
10730,9
10731,6
10732,6
10733,6
10734,6
10735,9
10736,6
10737,6
10738,9
10739,9
10740,6
10741,6
10742,1
10743,1
10744,6
10745,9
10746,6
10747,6
